Date,Ticker,Adj_Close,Sector,Benchmark_return
2023-10-03,SPY,410.9687194824219,,-0.013386146651100606
2023-10-04,SPY,413.9613952636719,,0.00728200381045796
2023-10-05,SPY,413.8053894042969,,-0.0003768608888653491
2023-10-06,SPY,418.71844482421875,,0.011872864746867107
2023-10-09,SPY,421.3992004394531,,0.006402286902741583
2023-10-10,SPY,423.5924987792969,,0.005204799481243638
2023-10-11,SPY,425.3276672363281,,0.0040963153550444
2023-10-12,SPY,422.7346496582031,,-0.006096517527236722
2023-10-13,SPY,420.6290588378906,,-0.004980880611548999
2023-10-16,SPY,425.0546875,,0.01052145249863723
2023-10-17,SPY,425.03515625,,-4.594996967299814e-05
2023-10-18,SPY,419.3715515136719,,-0.013325026537326923
2023-10-19,SPY,415.6867980957031,,-0.008786369520462411
2023-10-20,SPY,410.5788269042969,,-0.012288028426224562
2023-10-23,SPY,409.8671875,,-0.0017332588961358475
2023-10-24,SPY,412.9573669433594,,0.007539465313649574
2023-10-25,SPY,407.03045654296875,,-0.014352354201259576
2023-10-26,SPY,402.15643310546875,,-0.011974591481179409
2023-10-27,SPY,400.3335876464844,,-0.004532677607338775
2023-10-30,SPY,405.1199035644531,,0.011955819011107538
2023-10-31,SPY,407.6641540527344,,0.006280240654422675
2023-11-01,SPY,412.01177978515625,,0.010664724109786361
2023-11-02,SPY,419.90777587890625,,0.019164491116897997
2023-11-03,SPY,423.7387390136719,,0.00912334411228044
2023-11-06,SPY,424.7135314941406,,0.0023004563678501455
2023-11-07,SPY,425.9222412109375,,0.002845941151308873
2023-11-08,SPY,426.23419189453125,,0.0007324122889353912
2023-11-09,SPY,422.91009521484375,,-0.007798756512030436
2023-11-10,SPY,429.5095520019531,,0.015604869360606788
2023-11-13,SPY,429.1001281738281,,-0.0009532356759394123
2023-11-14,SPY,437.42498779296875,,0.01940073906425921
2023-11-15,SPY,438.35101318359375,,0.0021169924363426684
2023-11-16,SPY,438.88720703125,,0.0012232065890804833
2023-11-17,SPY,439.43310546875,,0.0012438239911174431
2023-11-20,SPY,442.8157043457031,,0.007697642337039845
2023-11-21,SPY,441.8506164550781,,-0.002179434652280432
2023-11-22,SPY,443.5565185546875,,0.0038608118583054463
2023-11-24,SPY,443.8294677734375,,0.0006153651391245241
2023-11-27,SPY,443.0301208496094,,-0.001801022649167927
2023-11-28,SPY,443.46881103515625,,0.0009902039723745926
2023-11-29,SPY,443.1568298339844,,-0.0007035020127879044
2023-11-30,SPY,444.90179443359375,,0.0039375780358910095
2023-12-01,SPY,447.5337829589844,,0.005915886513205404
2023-12-04,SPY,445.1844482421875,,-0.005249513681992113
2023-12-05,SPY,445.0967712402344,,-0.00019694533872272046
2023-12-06,SPY,443.30303955078125,,-0.004029981355413992
2023-12-07,SPY,446.6856689453125,,0.007630512522447397
2023-12-08,SPY,448.6060791015625,,0.004299242822775939
2023-12-11,SPY,450.35089111328125,,0.0038894078636053653
2023-12-12,SPY,452.40771484375,,0.004567158122823267
2023-12-13,SPY,458.64654541015625,,0.013790283325652242
2023-12-14,SPY,460.11846923828125,,0.0032092770410134808
2023-12-15,SPY,459.36090087890625,,-0.001646463704508827
2023-12-18,SPY,461.9448547363281,,0.005625106212735931
2023-12-19,SPY,464.7538757324219,,0.006080857849790622
2023-12-20,SPY,458.3136901855469,,-0.01385719599804458
2023-12-21,SPY,462.6593322753906,,0.009481807292477828
2023-12-22,SPY,463.58917236328125,,0.0020097726837533525
2023-12-26,SPY,465.546630859375,,0.004222399082608019
2023-12-27,SPY,466.388427734375,,0.001808190241751051
2023-12-28,SPY,466.5646057128906,,0.0003777494638352863
2023-12-29,SPY,465.21392822265625,,-0.002894942037385384
2024-01-02,SPY,462.61041259765625,,-0.005596383657184734
2024-01-03,SPY,458.8323974609375,,-0.008166731733305288
2024-01-04,SPY,457.3544616699219,,-0.0032210798522382955
2024-01-05,SPY,457.9808654785156,,0.0013696243528631413
2024-01-08,SPY,464.51898193359375,,0.014275959866242083
2024-01-09,SPY,463.81427001953125,,-0.001517078830942653
2024-01-10,SPY,466.4373474121094,,0.005655447799110869
2024-01-11,SPY,466.2318115234375,,-0.0004406505821461515
2024-01-12,SPY,466.5548095703125,,0.0006927842307018484
2024-01-16,SPY,464.8419189453125,,-0.003671359912841843
2024-01-17,SPY,462.258056640625,,-0.0055585828200478415
2024-01-18,SPY,466.36883544921875,,0.008892822417132296
2024-01-19,SPY,472.18267822265625,,0.012466190558889867
2024-01-22,SPY,473.1809997558594,,0.0021142697079887807
2024-01-23,SPY,474.56103515625,,0.002916506370929328
2024-01-24,SPY,475.07977294921875,,0.0010930897282748209
2024-01-25,SPY,477.6637268066406,,0.005438989417253293
2024-01-26,SPY,477.0569152832031,,-0.001270373883096032
2024-01-29,SPY,480.83489990234375,,0.00791935825287804
2024-01-30,SPY,480.46295166015625,,-0.000773546683618509
2024-01-31,SPY,472.62310791015625,,-0.016317270089006408
2024-02-01,SPY,478.80889892578125,,0.013088211118109205
2024-02-02,SPY,483.8494873046875,,0.010527348990828855
2024-02-05,SPY,482.0876770019531,,-0.0036412362707020085
2024-02-06,SPY,483.4873046875,,0.002903263767808806
2024-02-07,SPY,487.519775390625,,0.00834038590885311
2024-02-08,SPY,487.7350769042969,,0.0004416262160840123
2024-02-09,SPY,490.5539855957031,,0.00577958983245197
2024-02-12,SPY,490.3386535644531,,-0.00043895684791661616
2024-02-13,SPY,483.585205078125,,-0.013773028981571844
2024-02-14,SPY,487.9798583984375,,0.009087650478476705
2024-02-15,SPY,491.3467712402344,,0.006899696337564265
2024-02-16,SPY,488.89984130859375,,-0.004980046832228524
2024-02-20,SPY,486.20831298828125,,-0.005505275504095741
2024-02-21,SPY,486.6487121582031,,0.0009057828880283392
2024-02-22,SPY,496.7201232910156,,0.020695443923292256
2024-02-23,SPY,497.0627136230469,,0.0006897049585214976
2024-02-26,SPY,495.2422180175781,,-0.003662506874030691
2024-02-27,SPY,496.1622314453125,,0.001857703956292589
2024-02-28,SPY,495.5064697265625,,-0.0013216679488879945
2024-02-29,SPY,497.28778076171875,,0.003594929923194101
2024-03-01,SPY,501.95648193359375,,0.0093883287554819
2024-03-04,SPY,501.41815185546875,,-0.001072463644759214
2024-03-05,SPY,496.4069519042969,,-0.009994053730660202
2024-03-06,SPY,498.92236328125,,0.005067236402116482
2024-03-07,SPY,503.8748474121094,,0.009926362286686308
2024-03-08,SPY,500.85052490234375,,-0.0060021303410926485
2024-03-11,SPY,500.4198913574219,,-0.0008598045195337134
2024-03-12,SPY,505.8030090332031,,0.010757201639565395
2024-03-13,SPY,505.01019287109375,,-0.0015674405805231606
2024-03-14,SPY,504.0119323730469,,-0.001976713563683785
2024-03-15,SPY,500.551025390625,,-0.006866716361509262
2024-03-18,SPY,503.5258483886719,,0.00594309640206081
2024-03-19,SPY,506.3241271972656,,0.005557368737967527
2024-03-20,SPY,511.0072326660156,,0.00924922439440734
2024-03-21,SPY,512.6959228515625,,0.003304630693261812
2024-03-22,SPY,511.7239074707031,,-0.00189589060013029
2024-03-25,SPY,510.3101501464844,,-0.002762734559748292
2024-03-26,SPY,509.3676452636719,,-0.001846925605030525
2024-03-27,SPY,513.6483154296875,,0.00840389099272243
2024-03-28,SPY,513.5501098632812,,-0.00019119222911123668
2024-04-01,SPY,512.6566772460938,,-0.0017397184812701916
2024-04-02,SPY,509.3970947265625,,-0.006358217232322438
2024-04-03,SPY,509.9566955566406,,0.0010985552054993963
2024-04-04,SPY,503.7320861816406,,-0.012206152854225327
2024-04-05,SPY,508.99456787109375,,0.01044698528009902
2024-04-08,SPY,509.2792663574219,,0.000559335019072682
2024-04-09,SPY,509.8683166503906,,0.0011566351349463488
2024-04-10,SPY,504.76300048828125,,-0.0100130092327545
2024-04-11,SPY,508.57232666015625,,0.00754676188268566
2024-04-12,SPY,501.5525207519531,,-0.013802964770621484
2024-04-15,SPY,495.26898193359375,,-0.012528177126771789
2024-04-16,SPY,494.3656921386719,,-0.0018238367995413451
2024-04-17,SPY,491.4399108886719,,-0.005918253019020825
2024-04-18,SPY,490.4287109375,,-0.0020576268405699816
2024-04-19,SPY,486.1480712890625,,-0.008728362661016842
2024-04-22,SPY,490.6250915527344,,0.009209170061707184
2024-04-23,SPY,496.4471740722656,,0.011866662793591498
2024-04-24,SPY,496.2115478515625,,-0.0004746249611420339
2024-04-25,SPY,494.3264465332031,,-0.0037989871991517266
2024-04-26,SPY,499.0096435546875,,0.009473895346543637
2024-04-29,SPY,500.7768859863281,,0.0035414995571061425
2024-04-30,SPY,492.84393310546875,,-0.01584129200618889
2024-05-01,SPY,491.2436218261719,,-0.0032470954227094007
2024-05-02,SPY,495.83843994140625,,0.009353440759502174
2024-05-03,SPY,501.9844970703125,,0.012395281676089054
2024-05-06,SPY,507.16839599609375,,0.010326810800005859
2024-05-07,SPY,507.7280578613281,,0.0011035030369650478
2024-05-08,SPY,507.7771301269531,,9.665068704634017e-05
2024-05-09,SPY,510.702880859375,,0.005761879688615412
2024-05-10,SPY,511.36077880859375,,0.0012882205561708382
2024-05-13,SPY,511.4294128417969,,0.00013421841495753206
2024-05-14,SPY,513.7760009765625,,0.00458829327340915
2024-05-15,SPY,520.137939453125,,0.012382708543158927
2024-05-16,SPY,519.0677490234375,,-0.002057512725975541
2024-05-17,SPY,519.8140258789062,,0.001437725339077156
2024-05-20,SPY,520.4129028320312,,0.0011520984877475549
2024-05-21,SPY,521.6892700195312,,0.0024526048077482265
2024-05-22,SPY,520.1870727539062,,-0.002879486606210513
2024-05-23,SPY,516.3875122070312,,-0.00730421947389015
2024-05-24,SPY,519.80419921875,,0.00661651750081238
2024-05-28,SPY,520.1674194335938,,0.0006987635255537583
2024-05-29,SPY,516.5248413085938,,-0.007002703339179517
2024-05-30,SPY,513.0985107421875,,-0.006633428428583943
2024-05-31,SPY,517.7718505859375,,0.009108075244635083
2024-06-03,SPY,518.1940307617188,,0.000815378772143438
2024-06-04,SPY,518.7733154296875,,0.0011178914336724688
2024-06-05,SPY,524.93896484375,,0.011885055053295623
2024-06-06,SPY,524.92919921875,,-1.860335325443163e-05
2024-06-07,SPY,524.291015625,,-0.0012157517522359829
2024-06-10,SPY,525.9109497070312,,0.0030897612847706757
2024-06-11,SPY,527.1774291992188,,0.0024081633837307326
2024-06-12,SPY,531.5072021484375,,0.008213122773096826
2024-06-13,SPY,532.5774536132812,,0.0020136161100312577
2024-06-14,SPY,532.9013671875,,0.0006081999379079495
2024-06-17,SPY,537.1427001953125,,0.007958945630402559
2024-06-18,SPY,538.5074462890625,,0.0025407514488304805
2024-06-20,SPY,537.0444946289062,,-0.0027166786090659922
2024-06-21,SPY,536.3245849609375,,-0.001340502835740276
2024-06-24,SPY,534.5811767578125,,-0.0032506587466095693
2024-06-25,SPY,536.6398315429688,,0.0038509675885742833
2024-06-26,SPY,537.3095092773438,,0.0012479091096342376
2024-06-27,SPY,538.1565551757812,,0.001576458044780793
2024-06-28,SPY,536.0389404296875,,-0.003934941841230666
2024-07-01,SPY,537.14208984375,,0.002057965067198797
2024-07-02,SPY,540.7569580078125,,0.006729817365669577
2024-07-03,SPY,543.1700439453125,,0.004462422354009066
2024-07-05,SPY,546.3023071289062,,0.005766634626686251
2024-07-08,SPY,546.9326782226562,,0.0011538869331577661
2024-07-09,SPY,547.464599609375,,0.0009725536759794817
2024-07-10,SPY,552.8818969726562,,0.009895246865544438
2024-07-11,SPY,548.1145629882812,,-0.008622698645911364
2024-07-12,SPY,551.5718383789062,,0.006307578057725971
2024-07-15,SPY,553.0887451171875,,0.0027501526233455476
2024-07-16,SPY,556.36865234375,,0.0059301644727332015
2024-07-17,SPY,548.5676879882812,,-0.014021214751418043
2024-07-18,SPY,544.35205078125,,-0.007684807726264231
2024-07-19,SPY,540.7372436523438,,-0.006640568587402806
2024-07-22,SPY,546.3121337890625,,0.010309795010722489
2024-07-23,SPY,545.4552612304688,,-0.0015684670092365183
2024-07-24,SPY,533.0938720703125,,-0.022662517054598985
2024-07-25,SPY,530.316162109375,,-0.005210545658966281
2024-07-26,SPY,536.255615234375,,0.011199834267496822
2024-07-29,SPY,536.57080078125,,0.0005877524410391466
2024-07-30,SPY,533.852294921875,,-0.005066443897835726
2024-07-31,SPY,542.5299072265625,,0.016254706380830264
2024-08-01,SPY,534.84716796875,,-0.014160950678437256
2024-08-02,SPY,524.8890991210938,,-0.018618531505878888
2024-08-05,SPY,509.6024169921875,,-0.02912364184073013
2024-08-06,SPY,514.3007202148438,,0.009219546583760119
2024-08-07,SPY,510.8631591796875,,-0.006683951431606494
2024-08-08,SPY,522.6729125976562,,0.023117254015599942
2024-08-09,SPY,524.977783203125,,0.004409776267175758
2024-08-12,SPY,525.2535400390625,,0.0005252733444356394
2024-08-13,SPY,533.8916625976562,,0.01644562463672572
2024-08-14,SPY,535.5759887695312,,0.003154808905761586
2024-08-15,SPY,544.755859375,,0.017140183275503373
2024-08-16,SPY,545.9772338867188,,0.0022420585124500736
2024-08-19,SPY,551.1975708007812,,0.00956145529530561
2024-08-20,SPY,550.30126953125,,-0.0016260980037141604
2024-08-21,SPY,552.1923828125,,0.003436505394328604
2024-08-22,SPY,547.8585205078125,,-0.007848464483725226
2024-08-23,SPY,553.6796875,,0.010625310685670852
2024-08-26,SPY,552.35986328125,,-0.002383732415233264
2024-08-27,SPY,553.1182250976562,,0.001372948808954444
2024-08-28,SPY,549.9072875976562,,-0.005805155849697541
2024-08-29,SPY,549.9564819335938,,8.945932713921856e-05
2024-08-30,SPY,555.2064819335938,,0.009546209877446143
2024-09-03,SPY,543.7808227539062,,-0.020579117051904405
2024-09-04,SPY,542.6677856445312,,-0.0020468487721545525
2024-09-05,SPY,541.347900390625,,-0.0024322159686309686
2024-09-06,SPY,532.2369384765625,,-0.016830141776643548
2024-09-09,SPY,538.1959228515625,,0.011196112002403558
2024-09-10,SPY,540.5402221679688,,0.004355847409592606
2024-09-11,SPY,546.0856323242188,,0.010259014831512037
2024-09-12,SPY,550.6853637695312,,0.008423095523929724
2024-09-13,SPY,553.5615844726562,,0.005222983744177956
2024-09-16,SPY,554.3790283203125,,0.0014766990170298477
2024-09-17,SPY,554.6055908203125,,0.0004086779773875282
2024-09-18,SPY,552.960693359375,,-0.0029658869080358974
2024-09-19,SPY,562.3966064453125,,0.01706434688623526
2024-09-20,SPY,561.4244995117188,,-0.0017285078225098838
2024-09-23,SPY,562.827392578125,,0.002498809844647676
2024-09-24,SPY,564.4378051757812,,0.002861290368756819
2024-09-25,SPY,563.1929321289062,,-0.002205509686735607
2024-09-26,SPY,565.4258422851562,,0.00396473398167374
2024-09-27,SPY,564.6057739257812,,-0.0014503552863107672
2024-09-30,SPY,566.8682861328125,,0.0040072424185457756
2024-10-01,SPY,561.7900390625,,-0.008958425077819077
2024-10-02,SPY,562.0271606445312,,0.00042208221140227487
2024-10-03,SPY,560.9996337890625,,-0.0018282512437484133
2024-10-04,SPY,566.09765625,,0.009087389997930684
2024-10-07,SPY,560.9798583984375,,-0.009040485850911884
2024-10-08,SPY,566.285400390625,,0.009457633661455356
2024-10-09,SPY,570.2077026367188,,0.006926370066026921
2024-10-10,SPY,569.2098388671875,,-0.0017500005084409853
2024-10-11,SPY,572.618408203125,,0.0059882473969898875
2024-10-14,SPY,577.3014526367188,,0.008178298787650196
2024-10-15,SPY,572.8159790039062,,-0.0077697251796715605
2024-10-16,SPY,575.3057250976562,,0.004346502515658823
2024-10-17,SPY,575.3550415039062,,8.57220849690421e-05
2024-10-18,SPY,577.5682373046875,,0.0038466610025633674
2024-10-21,SPY,576.6196899414062,,-0.001642312201425411
2024-10-22,SPY,576.3134155273438,,-0.0005311549699137386
2024-10-23,SPY,571.0474853515625,,-0.009137268080012917
2024-10-24,SPY,572.2824096679688,,0.0021625597661916185
2024-10-25,SPY,572.0848388671875,,-0.0003452330483054711
2024-10-28,SPY,573.8533935546875,,0.003091420305775028
2024-10-29,SPY,574.7821044921875,,0.0016183766584478843
2024-10-30,SPY,573.043212890625,,-0.003025305742771489
2024-10-31,SPY,561.809814453125,,-0.019603056427166976
2024-11-01,SPY,564.180908203125,,0.004220456262957972
2024-11-04,SPY,562.9656982421875,,-0.0021539366952487704
2024-11-05,SPY,569.7730102539062,,0.012091877059248857
2024-11-06,SPY,583.940673828125,,0.024865452240191654
2024-11-07,SPY,588.4558715820312,,0.007732288494832984
2024-11-08,SPY,591.0048828125,,0.004331694785568052
2024-11-11,SPY,591.5680541992188,,0.0009529047950309621
2024-11-12,SPY,589.7303466796875,,-0.0031065022975570455
2024-11-13,SPY,590.0169067382812,,0.0004859170978857019
2024-11-14,SPY,586.2229614257812,,-0.00643023152247213
2024-11-15,SPY,578.7142944335938,,-0.012808551500482546
2024-11-18,SPY,581.08544921875,,0.0040972804853161016
2024-11-19,SPY,583.2095947265625,,0.0036554787435623126
2024-11-20,SPY,583.4072265625,,0.00033886931512183693
2024-11-21,SPY,586.5391845703125,,0.005368390834419978
2024-11-22,SPY,588.3569946289062,,0.0030992133286464885
2024-11-25,SPY,590.352783203125,,0.003392138773632647
2024-11-26,SPY,593.435302734375,,0.0052214872512752475
2024-11-27,SPY,591.63720703125,,-0.003029977648515203
2024-11-29,SPY,595.3125,,0.006212072068949359
2024-12-02,SPY,596.3795166015625,,0.0017923638451442514
2024-12-03,SPY,596.6561279296875,,0.0004638176201980926
2024-12-04,SPY,600.3610229492188,,0.00620943093702353
2024-12-05,SPY,599.3731079101562,,-0.0016455349386431672
2024-12-06,SPY,600.50927734375,,0.0018955962798452575
2024-12-09,SPY,597.4168701171875,,-0.005149641051743981
2024-12-10,SPY,595.5594482421875,,-0.0031090884236926186
2024-12-11,SPY,600.1635131835938,,0.007730655529007757
2024-12-12,SPY,597.071044921875,,-0.005152709542962097
2024-12-13,SPY,596.9525756835938,,-0.00019841732284431313
2024-12-16,SPY,599.5015258789062,,0.0042699375111894255
2024-12-17,SPY,597.0315551757812,,-0.004120040728009644
2024-12-18,SPY,579.2379150390625,,-0.02980351705443751
2024-12-19,SPY,579.0601196289062,,-0.00030694712058731977
2024-12-20,SPY,586.01513671875,,0.012010872194584854
2024-12-23,SPY,589.5244140625,,0.0059883732072167906
2024-12-24,SPY,596.0769653320312,,0.011114978639097606
2024-12-26,SPY,596.1166381835938,,6.655659230236921e-05
2024-12-27,SPY,589.8416137695312,,-0.010526504398841952
2024-12-30,SPY,583.110595703125,,-0.011411568647030523
2024-12-31,SPY,580.9891357421875,,-0.0036381776914539143
2025-01-02,SPY,579.5617065429688,,-0.002456894821957878
2025-01-03,SPY,586.8081665039062,,0.0125033449917904
2025-01-06,SPY,590.1885375976562,,0.005760606765051746
2025-01-07,SPY,583.5170288085938,,-0.011304029753303357
2025-01-08,SPY,584.3695068359375,,0.001460930847355657
2025-01-10,SPY,575.4476928710938,,-0.015267418748713957
2025-01-13,SPY,576.3399047851562,,0.0015504657071625516
2025-01-14,SPY,577.1329345703125,,0.0013759758409437328
2025-01-15,SPY,587.6310424804688,,0.01819010366818219
2025-01-16,SPY,586.5008544921875,,-0.0019232952423864358
2025-01-17,SPY,592.3892822265625,,0.01003993035862405
2025-01-21,SPY,597.811767578125,,0.009153584499674627
2025-01-22,SPY,601.1723022460938,,0.005621392635984934
2025-01-23,SPY,604.4535522460938,,0.005458085789615819
2025-01-24,SPY,602.68896484375,,-0.0029193101699653834
2025-01-27,SPY,594.1636962890625,,-0.01414538684460187
2025-01-28,SPY,599.26904296875,,0.008592491785637035
2025-01-29,SPY,596.58251953125,,-0.00448300053043138
2025-01-30,SPY,599.784423828125,,0.005367076962615069
2025-01-31,SPY,596.5924682617188,,-0.005321838046466132
2025-02-03,SPY,592.57763671875,,-0.006729604808231482
2025-02-04,SPY,596.5527954101562,,0.00670824959480032
2025-02-05,SPY,598.9714965820312,,0.004054462891607269
2025-02-06,SPY,601.0533447265625,,0.0034757048647742206
2025-02-07,SPY,595.5515747070312,,-0.009153546965176895
2025-02-10,SPY,599.5960693359375,,0.006791174435053504
2025-02-11,SPY,600.0521240234375,,0.0007606031974243255
2025-02-12,SPY,598.1190795898438,,-0.003221460863486958
2025-02-13,SPY,604.4337158203125,,0.010557490048300977
2025-02-14,SPY,604.4039916992188,,-4.917680849980677e-05
2025-02-18,SPY,606.1784057617188,,0.0029358079808696758
2025-02-19,SPY,607.6058959960938,,0.0023549011657404417
2025-02-20,SPY,605.078125,,-0.004160214725944633
2025-02-21,SPY,594.7288208007812,,-0.017104079244673942
2025-02-24,SPY,592.0225219726562,,-0.004550475331733694
2025-02-25,SPY,589.0783081054688,,-0.004973145037417193
2025-02-26,SPY,589.3756103515625,,0.0005046905343533137
2025-02-27,SPY,579.9680786132812,,-0.01596186128684496
2025-02-28,SPY,589.018798828125,,0.015605548906216127
2025-03-03,SPY,578.69921875,,-0.017519950294720976
2025-03-04,SPY,571.8492431640625,,-0.01183684954808395
2025-03-05,SPY,577.995361328125,,0.010747794523703114
2025-03-06,SPY,567.7352905273438,,-0.01775113000423656
2025-03-07,SPY,570.9173583984375,,0.005604844236718254
2025-03-10,SPY,555.710693359375,,-0.026635492537345318
2025-03-11,SPY,551.0911254882812,,-0.008312900806654588
2025-03-12,SPY,554.0155029296875,,0.005306522471787645
2025-03-13,SPY,546.6302490234375,,-0.013330410191043529
2025-03-14,SPY,557.9212646484375,,0.02065567290718273
2025-03-17,SPY,562.2235717773438,,0.007711315917698913
2025-03-18,SPY,556.1468505859375,,-0.010808371431663799
2025-03-19,SPY,562.2037353515625,,0.010890801160239771
2025-03-20,SPY,560.5780029296875,,-0.0028917140169094635
2025-03-21,SPY,560.762939453125,,0.0003299032828099069
2025-03-24,SPY,570.8053588867188,,0.01790849345962031
2025-03-25,SPY,572.177490234375,,0.002403851551660896
2025-03-26,SPY,565.3466796875,,-0.011938272063231614
2025-03-27,SPY,563.8452758789062,,-0.0026557223426582066
2025-03-28,SPY,552.4904174804688,,-0.020138252254996436
2025-03-31,SPY,556.1991577148438,,0.006712768433682514
2025-04-01,SPY,557.7700805664062,,0.002824389123523119
2025-04-02,SPY,561.2998657226562,,0.006328387411288716
2025-04-03,SPY,533.6386108398438,,-0.04928070817761465
2025-04-04,SPY,502.3977966308594,,-0.05854301689268204
2025-04-07,SPY,501.5029296875,,-0.0017811920142971616
2025-04-08,SPY,493.64801025390625,,-0.015662758816759825
2025-04-09,SPY,545.4906005859375,,0.10501934425982218
2025-04-10,SPY,521.5877685546875,,-0.04381896224348292
2025-04-11,SPY,530.8943481445312,,0.017842787256365567
2025-04-14,SPY,536.0447387695312,,0.009701347627829371
2025-04-15,SPY,534.5433349609375,,-0.0028008927240665837
2025-04-16,SPY,522.6615600585938,,-0.022227898329724827
2025-04-17,SPY,523.4072265625,,0.0014266717908673066
2025-04-21,SPY,510.94873046875,,-0.023802682617838022
2025-04-22,SPY,524.2424926757812,,0.026017800640849797
2025-04-23,SPY,532.3658447265625,,0.015495409403611937
2025-04-24,SPY,543.5715942382812,,0.021048964021112893
2025-04-25,SPY,547.4990234375,,0.00722522891344668
2025-04-28,SPY,547.7078247070312,,0.00038137286203787646
2025-04-29,SPY,551.1580200195312,,0.006299335442844001
2025-04-30,SPY,551.3768310546875,,0.00039700236086281926
2025-05-01,SPY,555.2843627929688,,0.007086862410970118
2025-05-02,SPY,563.527099609375,,0.014844172407353584
2025-05-05,SPY,560.295654296875,,-0.005734321055260616
2025-05-06,SPY,555.6124877929688,,-0.008358384485032677
2025-05-07,SPY,557.9490966796875,,0.0042054650283336326
2025-05-08,SPY,561.8367919921875,,0.006967831538101654
2025-05-09,SPY,561.1209716796875,,-0.0012740716213365255
2025-05-12,SPY,579.66455078125,,0.03304738200401469
2025-05-13,SPY,583.4925537109375,,0.006603824443858652
2025-05-14,SPY,584.23828125,,0.001278041226610016
2025-05-15,SPY,587.0919189453125,,0.004884373015077159
2025-05-16,SPY,590.8106079101562,,0.006334083036816818
2025-05-19,SPY,591.4568481445312,,0.0010938196195577898
2025-05-20,SPY,589.46826171875,,-0.0033621834492569835
2025-05-21,SPY,579.5352783203125,,-0.016850751844510237
2025-05-22,SPY,579.7639770507812,,0.00039462434647918876
2025-05-23,SPY,575.806640625,,-0.006825771490515775
2025-05-27,SPY,587.7780151367188,,0.020790615576653737
2025-05-28,SPY,584.37744140625,,-0.005785472819492488
2025-05-29,SPY,586.6842651367188,,0.003947489357079892
2025-05-30,SPY,586.0280151367188,,-0.0011185744002305542
2025-06-02,SPY,589.3291015625,,0.005632983987994278
2025-06-03,SPY,592.6898193359375,,0.005702616355661272
2025-06-04,SPY,592.5307006835938,,-0.00026846867813934416
2025-06-05,SPY,589.6671142578125,,-0.004832806844400794
2025-06-06,SPY,595.722412109375,,0.010269010608102258
2025-06-09,SPY,596.2593383789062,,0.0009013027856885625
2025-06-10,SPY,599.6399536132812,,0.005669706144252773
2025-06-11,SPY,597.9297485351562,,-0.002852053249320252
2025-06-12,SPY,600.3060913085938,,0.003974284235328973
2025-06-13,SPY,593.5946044921875,,-0.011180107804297013
2025-06-16,SPY,599.2421875,,0.009514208796833623
2025-06-17,SPY,594.12158203125,,-0.008545135131611592
2025-06-18,SPY,594.0321044921875,,-0.00015060476132944256
2025-06-20,SPY,592.636962890625,,-0.002348596298099359
2025-06-23,SPY,598.49072265625,,0.009877480029380825
2025-06-24,SPY,605.1024169921875,,0.011047279574515567
2025-06-25,SPY,605.4414672851562,,0.0005603188542100401
2025-06-26,SPY,610.1783447265625,,0.007823840449262098
2025-06-27,SPY,613.2098999023438,,0.004968310006379761
2025-06-30,SPY,616.1417846679688,,0.004781209119572027
2025-07-01,SPY,615.9423828125,,-0.0003236298209773336
2025-07-02,SPY,618.734619140625,,0.004533275199175568
2025-07-03,SPY,623.611083984375,,0.007881351217300603
2025-07-07,SPY,618.9639892578125,,-0.007451911689688506
2025-07-08,SPY,618.6249389648438,,-0.0005477706277796646
2025-07-09,SPY,622.3345947265625,,0.005996615280215112
2025-07-10,SPY,624.0897827148438,,0.0028203284907413195
2025-07-11,SPY,621.8958129882812,,-0.003515471310904239
2025-07-14,SPY,623.08251953125,,0.0019082079637526839
2025-07-15,SPY,620.419921875,,-0.004273266498076467
2025-07-16,SPY,622.494140625,,0.00334324975208955
2025-07-17,SPY,626.3035888671875,,0.006119653171936301
2025-07-18,SPY,625.8449096679688,,-0.0007323592062571382
2025-07-21,SPY,627.0316162109375,,0.0018961671248525214
2025-07-22,SPY,627.121337890625,,0.00014308956258002326
2025-07-23,SPY,632.4566040039062,,0.008507549960310445
2025-07-24,SPY,632.6659545898438,,0.000331011779483692
2025-07-25,SPY,635.3385620117188,,0.0042243578976959295
2025-07-28,SPY,635.1790161132812,,-0.000251119494356411
2025-07-29,SPY,633.503662109375,,-0.002637609180098366
2025-07-30,SPY,632.7058715820312,,-0.0012593305691198653
2025-07-31,SPY,630.3324584960938,,-0.0037512107798256533
2025-08-01,SPY,620.0010375976562,,-0.016390431365516545
2025-08-04,SPY,629.4249267578125,,0.015199795788522152
2025-08-05,SPY,626.2337646484375,,-0.005069964619629497
2025-08-06,SPY,631.030517578125,,0.0076596842911853535
2025-08-07,SPY,630.501953125,,-0.0008376210633260772
2025-08-08,SPY,635.4183349609375,,0.007797567971946862
2025-08-11,SPY,634.1618041992188,,-0.001977485842922677
2025-08-12,SPY,640.9131469726562,,0.010646088630271056
2025-08-13,SPY,643.1070556640625,,0.0034230982805847354
2025-08-14,SPY,643.1668701171875,,9.300854748550691e-05
2025-08-15,SPY,641.6610717773438,,-0.0023412249756729064
2025-08-18,SPY,641.5214233398438,,-0.00021763582620526467
2025-08-19,SPY,638.0410766601562,,-0.005425144902516887
2025-08-20,SPY,636.3457641601562,,-0.0026570585531485724
2025-08-21,SPY,633.7928466796875,,-0.004011840141401879
